monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
114700.0,63416.07202239925,6250.809672838216,53494.432902614535,2100074.560687835,5428300.0,48800.0,0.4174133028618792,5379500.0,0.8989923180369545,39.40691361892321,4.028293008369401,32.64678679311402,14.14808764085515,8.870926620701274,-8461.314597852004,0.4663856399530474,0.3868751838859007,0,0,0.0,0.0,0.0,Conservative
44500.0,15624.002188383116,12805.829538518876,5954.586728910365,84254.643246687,570400.0,44300.0,2.0529609313098858,526100.0,7.766479663394109,3.819065580940679,0.869447877155905,47.47430356534559,38.081243553293625,1.989459759870083,10115.581544187648,0.1338109377283228,0.14771150639321,0,0,0.0,0.0,0.0,Balanced
29200.0,20286.295427965528,2984.43163735834,44.23680374939345,12518.392432696792,243100.0,22800.0,1.121465967547706,220300.0,9.378856437679966,17.565615992181925,26.50100347956142,28.157329626438344,14.841987252401172,3.555207211737164,5885.036130926739,0.0015149590325134,0.0514948269547379,3,0,15.108605583093404,1108739.6796509768,62.45030589859402,Balanced
47500.0,37264.878220062616,12715.423910005537,14367.06874061735,3963899.883670005,5389300.0,51200.0,0.991634114417399,5338100.0,0.9500306162210306,13.520902468999113,4.706906375083118,47.71234437854459,18.57958685633101,14.53022930482114,-16847.370870685496,0.3024646050656284,0.7355129392815403,3,3,225.1121513628548,4611995.546609278,97.36485706038056,Conservative
33600.0,25520.92538147206,2746.9980106559515,7258.117294044709,2024363.690942906,877800.0,29100.0,0.8877623513311231,848700.0,3.315105946684894,20.510608256173168,25.160798958353485,13.985589629524805,18.687905783877227,18.339991425386422,-1926.040686172724,0.2160153956560925,2.3061787319923743,5,0,121.7672502255907,1840083.808356752,2.833356062258019,Balanced
45500.0,31835.81988374633,6701.961005661839,1110.6815345576706,259138.2897535348,2108000.0,20100.0,0.6100799518832398,2087900.0,0.9535104364326376,19.7531425477319,2.5575113853986093,17.931541107984895,47.8485190993167,10.95577542313526,5851.537576034163,0.0244105831770916,0.1229308774921891,3,2,282.94704820426824,2017053.00169192,52.5005172062436,Aggressive
129800.0,87496.60021991408,8371.928768386739,59904.407153675245,4063227.915813706,5693200.0,380600.0,2.582071905623857,5312600.0,6.685168270919693,21.06601726680224,15.789851070975484,42.84423256442733,11.824081508167328,1.790649318707925,-25972.936141976068,0.4615131521854795,0.7136984324832618,1,1,328.7101241729485,1245058.1317291015,39.13864827301386,Balanced
52800.0,32470.44911648371,11155.804159850262,22916.105404360875,4434629.641525336,666300.0,122300.0,2.2081171334456764,544000.0,18.35509530241633,20.609974850636064,15.79843170638831,16.26245144231081,20.81404973122745,8.159996967021046,-13742.358680694844,0.434017147809865,6.655605045062788,4,1,350.087753038011,2699789.7129402086,62.646949480916405,Conservative
62900.0,33591.47529980726,12454.772548440547,28675.53657156857,5938770.772731774,1856900.0,621000.0,9.97317811368228,1235900.0,33.44283483224729,21.61104221825702,12.75064392655084,4.778135786664677,15.93286961515054,11.48447362112963,-11821.784419816366,0.4558908834907562,3.198217875346962,4,4,193.3926705814831,1329210.4248929387,78.16519489324989,Aggressive
50300.0,28641.436176730254,8307.16350530576,8786.085276145757,1419034.717379782,1082100.0,109700.0,2.9309982532003978,972400.0,10.137695222253026,41.417185242561146,22.577807263040505,6.031901669279312,5.369901071253929,14.465509531612073,4565.315041818227,0.1746736635416651,1.311371146270938,2,1,48.52729424181948,2983497.834988413,76.90862223635034,Conservative
249500.0,118546.3409916594,36937.90123160471,111591.66023737485,9464579.788144136,2560800.0,45600.0,0.1981419833164306,2515200.0,1.7806935332708531,15.252062681221862,26.30214762018549,22.214708133504757,22.016089926807783,12.434298105009251,-17575.9024606389,0.4472611632760514,3.6959464964636575,0,0,0.0,0.0,0.0,Conservative
86400.0,40961.16969228892,12690.09646224011,24435.220537916288,5186627.431032231,311900.0,263800.0,4.033861793768494,48100.0,84.57839050977879,6.430410519249518,1.6288384001229237,1.9924356985236955,3.9270068031446046,1.4429180691804808,8313.513307554691,0.2828150525221792,16.62913571988532,4,1,247.13590875429108,219820.4100693063,55.98540117880448,Aggressive
151400.0,92329.20334000382,19685.163197957558,58738.21025950898,9236457.455539113,1387200.0,187100.0,1.2385199133415454,1200100.0,13.487600922722027,42.5452761649286,5.255627126535705,15.610380710265831,7.499505066980378,15.601610008567466,-19352.576797470363,0.3879670426651848,6.658345916622773,1,1,135.86447528183191,3203844.020168376,40.50508333321934,Conservative
54000.0,18127.07715855005,10009.827011817484,9415.479974717991,2120716.978968667,219300.0,154400.0,5.605870190371818,64900.0,70.40583675330598,6.845654541908548,7.839668081743977,6.201321546434871,3.990888402683973,4.716630673922659,16447.615854914475,0.1743607402725554,9.670392060960634,3,1,268.4448726571296,3587082.2305279025,44.66916553796148,Aggressive
28500.0,20474.858728253403,4660.349200494785,10238.723836168612,2139418.7216428914,163600.0,117700.0,3.832180754333142,45900.0,71.9437652811736,10.147172116997249,0.4412405326840384,9.865073851017408,3.2330834686057184,4.369664749521991,-6873.931764916801,0.3592534679357407,13.077131550384422,3,3,78.65378975842546,1529532.098630509,21.023362561085147,Conservative
45400.0,20716.31878558789,2404.530273370238,14959.633535561125,4130114.013378562,1256500.0,208400.0,5.841469854091567,1048100.0,16.58575407879029,5.161958769456583,10.578318247257586,18.637401693793297,43.83557721697855,5.200989993723688,7319.51740548075,0.3295073465982626,3.2869988168552027,4,4,74.55989480064832,102390.48250442416,14.334976345060568,Aggressive
91500.0,42656.70569117857,19786.02295710353,30382.29321075327,6495258.99510203,4935100.0,610700.0,8.3612865617172,4324400.0,12.374622601365727,9.664013387121342,2.29271018097012,23.76509541593403,43.66844495735906,8.235113457249719,-1325.0218590353616,0.3320469203361013,1.3161352343624304,2,2,296.5282057721795,1816932.6691237655,14.03421825269362,Aggressive
20400.0,10309.234302994995,5189.87922935288,9129.577360798296,2820385.537588248,402600.0,345000.0,17.747998487098705,57600.0,85.6929955290611,1.980589945695468,0.1977073374129583,5.645821791148132,3.819424556174117,2.663460840508226,-4228.690893146173,0.4475283019999165,7.0054285583414,5,5,120.42696537461568,4228267.611386712,25.96032837084785,Balanced
28300.0,12782.78642467408,5194.590459728163,6214.378932228809,1677912.497855373,27600.0,23900.0,1.2580824323517086,3700.0,86.59420289855072,2.685499559801304,3.0059519428373465,1.6635939523900758,4.824868555009028,1.2258830914115255,4108.244183368948,0.2195893615628554,60.79393108171641,1,1,274.5218686254165,4792916.449226832,11.398650183114778,Balanced
38400.0,14279.762463760746,7339.167662124443,5800.148483036078,679265.2447572044,3140900.0,48500.0,2.4153493573006504,3092400.0,1.544143398388997,46.93982294193542,6.570971150839497,12.498101870000085,32.15344430400197,0.2935163348340339,10980.921391078731,0.1510455334123978,0.216264524422046,5,1,235.0514172687064,3681802.108070262,0.8554587288248872,Aggressive
119700.0,47583.11316127301,31235.455983160035,48973.31395435149,17397413.24597299,487800.0,206500.0,2.1386458278196243,281300.0,42.33292332923329,26.033167455673983,4.049596516211639,13.278103874259417,7.98703952570926,6.319169298912415,-8091.883098784543,0.4091337840797952,35.66505380478268,3,0,338.5677050147761,3328487.7403696016,4.713930826982504,Conservative
44800.0,28932.888220513545,10602.837119299436,17540.581264075074,3276576.0678570108,668900.0,583300.0,12.55124711946527,85600.0,87.20287038421289,1.7309416182137185,0.3505199320766761,8.129582335027614,2.09367198361379,0.4924137468553193,-12276.306603888055,0.39153083178739,4.898454279947692,5,5,335.2953235856372,2831546.522828148,16.477405695478133,Balanced
138200.0,58785.488644806406,28783.538088999816,34154.32304455456,7223859.400938919,961500.0,110500.0,1.1889415094720832,851000.0,11.492459698387936,34.11573488724359,11.206012064824804,28.620855189863843,8.30088113516349,6.264057024516346,16476.650221639225,0.2471369250691357,7.513114301548537,0,0,0.0,0.0,0.0,Conservative
45900.0,35191.83126518829,10597.559228974244,13246.43421932494,3144790.631142131,555800.0,35100.0,0.7246337095043636,520700.0,6.315221302626845,23.86661301617865,15.338531392289608,11.883014095726608,35.86211185813667,6.734508335041614,-13135.82471348747,0.2885933381116544,5.658133557290628,1,0,342.85916019800976,2043497.8113546695,46.66831558308642,Conservative
66800.0,25694.437503377125,18829.0454002074,26886.357001464832,486849.3619369721,131000.0,45100.0,0.8577276251663888,85900.0,34.42748091603053,15.664212924393784,4.285389274124205,15.124551197286577,23.497789117470138,7.000576570694758,-4609.839905049361,0.4024903742734256,3.7164073430303217,5,5,338.45343850482993,2759357.229160353,56.29058803305173,Conservative
52100.0,29015.811635720376,14370.45663724363,23181.471074634326,6875948.730772388,7535200.0,564800.0,10.82048663594431,6970400.0,7.495487843720141,23.722645953579924,24.132745928238887,29.093622356593308,8.103781525558041,7.4517163923097085,-14467.73934759834,0.4449418632367433,0.9125104483985016,0,0,0.0,0.0,0.0,Conservative
161900.0,95800.1060791564,40022.165406381326,52462.18380005023,7678478.986679558,3097900.0,79800.0,0.5382353130051833,3018100.0,2.5759385390102976,21.950426185474,10.711849568088978,11.205782169900669,41.73540445082924,11.820599086696811,-26384.45528558796,0.3240406658434233,2.478607762251705,2,1,267.8220421818764,2348418.824766429,38.62014564984057,Balanced
183300.0,126890.86794216098,49079.666545339074,24888.275483624275,2491396.326677874,2217100.0,259100.0,1.7070856650781594,1958000.0,11.686437237833204,34.45641449664337,23.89308880022502,7.362458134583181,5.259579338141619,17.34202199257361,-17558.80997112434,0.1357789169864935,1.1237185181894702,0,0,0.0,0.0,0.0,Conservative
24900.0,12709.386743224171,6190.874776399313,7658.323818913333,1475546.003910086,277800.0,3900.0,0.1914795473993966,273900.0,1.4038876889848813,5.959910633297193,23.047181662429487,34.87345907148635,26.708353687542168,8.007207256259912,-1658.5853385368173,0.3075632055788487,5.311540690821044,3,1,125.21189930626878,4653301.996575361,26.646859401652144,Conservative
70800.0,56552.83198119865,10402.307555612317,28043.670615354284,1000487.6561805924,388600.0,250000.0,2.9552049118657866,138600.0,64.33350488934637,5.204067971388853,4.334736116255928,6.2775860829571135,15.85712210816555,3.992982831886186,-24198.81015216524,0.3960970425897497,2.5745951008249928,3,2,90.16432568903429,2126217.114468876,23.6826086017803,Conservative
71400.0,32351.06265722518,16048.990895270985,19948.369622104947,3906510.418111491,297900.0,64800.0,1.239019185789716,233100.0,21.75226586102719,24.271911663802666,4.449600574303848,26.28351355035645,15.448436350375832,7.794272000134016,3051.5768253988936,0.2793889302815819,13.113495864758278,3,0,170.14076603536543,1304536.2777576498,2.1326974592295933,Conservative
81600.0,30606.895233335297,19123.648881918303,20898.65436915712,5197897.999421081,548500.0,76800.0,1.4911014559154137,471700.0,14.001823154056517,3.06397433790998,0.3123920383753734,42.51477224771895,23.655562941069,16.451475280870188,10970.80151558928,0.2561109604063372,9.476568823010174,1,0,115.19438228810402,1748516.1487292475,77.46535311811819,Balanced
29500.0,18772.755384214997,7425.982503311095,659.8063833874606,95149.56277341324,993400.0,30400.0,1.5643845810737222,963000.0,3.060197302194484,5.521936244284836,27.145648035961123,40.456342805108186,13.181380172512352,10.63449543993902,2641.4557290864504,0.0223663180809308,0.0957817221395341,4,2,254.36406450013797,2778623.992996299,45.23793051846341,Balanced
62700.0,28217.67008730208,11554.87925659478,8104.323925091924,320617.0471879668,322200.0,137500.0,3.785585118291728,184700.0,42.67535692116698,8.110168957227378,8.968749405369604,21.314985616626878,9.945003680757718,8.985735418851451,14823.126731011223,0.1292555649934916,0.9950870490005176,0,0,0.0,0.0,0.0,Balanced
308700.0,118795.7097604644,87719.93807324492,50772.44578567309,5349646.136055326,4567300.0,2262800.0,13.344486721059598,2304500.0,49.543493967989846,24.77621105034979,10.213263986644115,3.317655051168109,4.207211772226818,7.942164171621316,51411.90638061758,0.1644718036464952,1.171292916177025,0,0,0.0,0.0,0.0,Balanced
159100.0,61908.29352160166,46834.17351946339,23716.13421861485,4531357.106283106,10644600.0,589700.0,6.887053327692218,10054900.0,5.539898164327452,21.99495156374301,11.744604695730654,39.48309624645963,14.553407610839711,6.684041718899529,26641.39874032012,0.1490643256983962,0.4256953860439195,4,0,162.64010695102985,3067497.357322636,84.26176645101268,Aggressive
88000.0,66845.83463054454,24901.164446740982,4748.315126607262,979460.5255185833,1252100.0,137600.0,1.9219447464177004,1114500.0,10.989537576870855,36.27089937768861,14.360685309967511,15.564016433245008,7.290478438305071,15.52438286392295,-8495.31420389279,0.0539581264387188,0.7822542333029177,4,1,296.0009258879677,3876375.049205196,14.820232419639945,Balanced
41100.0,18758.049064609542,2982.913750886454,3037.621384805217,1089569.5542040262,2348700.0,20300.0,0.931377635164468,2328400.0,0.8643079150168178,35.5546661806045,16.778548828939957,22.698739263656208,15.18522819798812,8.918509613794399,16321.41579969878,0.0739080628906379,0.4639032461378746,2,0,357.85736585554884,1574501.1074387073,33.39500323419564,Aggressive
46900.0,35936.77595160143,6192.494749006252,22923.17698829714,3082954.4745666515,372500.0,151100.0,2.5671104452680598,221400.0,40.56375838926174,24.20582635399593,5.494773641872384,13.973057265259664,8.654582006373184,7.1080023432370965,-18152.447688904824,0.4887670999636916,8.27638785118564,2,1,200.56842358228505,4860297.390457334,80.36053080473434,Conservative
109300.0,67396.17737733223,15947.92858130757,24152.82722179433,6821584.257455845,21389900.0,308400.0,3.368687637297832,21081500.0,1.441801971958728,46.73755186519689,8.115637167241282,28.83838677482188,11.787498680861097,3.07912353992012,1803.0668195658652,0.2209773762286764,0.3189161360013766,3,3,180.1805285078389,2843534.345696407,90.96151559491456,Aggressive
105300.0,41442.97485330884,13384.135862821751,27041.273135619504,4326863.58958014,1743600.0,191500.0,2.796263456539076,1552100.0,10.983023629272768,20.936538072101467,6.911992675210612,20.380812689888835,27.07783656113477,13.70979637239154,23431.6161482499,0.2568022140134806,2.4815689318537166,0,0,0.0,0.0,0.0,Conservative
66800.0,31706.16988623622,8947.90687113071,4240.743943247148,1150359.856062234,3550400.0,239100.0,6.651475037166949,3311300.0,6.734452456061289,40.96778952604074,25.539654065544536,7.744117075107589,3.756823070423636,15.257163806822216,21905.17929938592,0.0634841907671728,0.3240085218742209,2,0,125.02339439837476,3468182.181227034,18.76685348155016,Aggressive
35300.0,27128.568811306985,5541.9416424509645,12186.723907741429,2701273.3622232494,223900.0,23200.0,0.5901011640887391,200700.0,10.361768646717284,13.465621251368573,9.025684071181264,37.456086472547945,28.02813413568288,1.6627054225020592,-9557.234361499372,0.3452329718906919,12.064642082283385,0,0,0.0,0.0,0.0,Conservative
179700.0,127788.85656517577,44874.226562847696,89256.29840806781,26244054.82156473,1086700.0,764700.0,3.523229993750697,322000.0,70.36900708567222,8.859468450274358,7.825777391865746,2.431879600180093,8.70353195610313,1.8103355159044536,-82219.38153609127,0.4966961514082794,24.150229890093616,4,0,346.1600605218089,3970337.856158096,18.713988070566444,Balanced
211800.0,156781.5441517158,43649.54684868435,31307.607330213912,1525056.2440630365,1194600.0,965400.0,5.132672418338539,229200.0,80.81366147664491,3.9956504290929153,5.084074217584243,2.421570226833346,6.44044497557021,1.244598674274381,-19938.698330614046,0.147816842918857,1.2766250159576733,0,0,0.0,0.0,0.0,Conservative
