monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
48500.0,26614.77335170501,5770.8795414059,17727.000966632466,685407.3287747443,137300.0,54000.0,1.217813243383641,83300.0,39.32993445010925,14.842302420101436,5.207128296839914,24.435239676768227,7.415310565984631,8.770084590196545,-1612.6538597433755,0.3655051745697416,4.992041724506514,4,1,215.0323228701437,2313051.516284892,81.83005094393818,Conservative
15600.0,8734.376085370135,1940.8480723621456,6358.077281603544,1258258.180704272,303300.0,111800.0,7.407675696030195,191500.0,36.86119353775141,3.4554322139210503,13.892453322716394,9.071971710449448,28.151664710473067,8.567284504688635,-1433.3014393358244,0.4075690565130477,4.1485597781215695,5,2,122.0767227800572,3704475.078073009,27.700158585084257,Balanced
21000.0,9300.965245321777,5070.81481844302,7460.223724552779,2429241.2895489973,1487600.0,74900.0,4.468656736381904,1412700.0,5.03495563323474,36.28763680541447,3.891692434099759,21.51054210582238,14.92571979063805,18.3494532307906,-832.0037883175755,0.3552487487882275,1.6329936068492856,4,0,204.584112054648,970896.9631282844,25.11065179759042,Balanced
158100.0,81654.62717735069,18775.35085584869,73585.41443335454,24338864.21557885,5372700.0,2772900.0,17.862015310158117,2599800.0,51.6109218828522,17.60003941535025,11.879565922610364,5.257985068149614,10.610500128573316,3.040987582464257,-15915.392466553923,0.4654358914190673,4.530099245366175,1,1,198.12588920258816,1647401.2738604066,67.66165313893417,Aggressive
32600.0,22153.75503660944,7073.639215142262,3123.000778721728,1105683.244995094,810700.0,87100.0,3.4458535991066963,723600.0,10.743801652892564,43.21278519664959,19.42666994946937,10.930888434019836,3.800908735593478,11.884946031375152,249.6049695265756,0.0957975698994395,1.3638623966881636,1,0,108.45020116210478,3205801.943521941,88.21377796915478,Balanced
42100.0,21426.081499634096,10906.620190176,8466.918164398581,981211.1906041382,724800.0,180200.0,6.028167197178844,544600.0,24.862030905077265,8.411750550026364,12.352807003244278,21.205835016756843,19.906176534795065,13.261399990100193,1300.3801457913214,0.20111444571018,1.3537681989571444,5,4,110.17556564695852,163447.16339406263,2.2040848910538258,Aggressive
41600.0,17746.833716721714,3109.7290227593544,6967.308769741721,831864.5714244838,224000.0,71600.0,2.8971266164390346,152400.0,31.96428571428571,4.865122405902105,13.061915748632954,24.261650561601822,19.35779591763964,6.489229651937764,13776.12849077721,0.1674833838880221,3.713681122430731,1,0,334.8710238629804,4417549.304673916,12.378299602240508,Aggressive
26800.0,20809.4858849821,5873.65243863229,6297.746628560828,1047524.7166448669,386400.0,67700.0,2.4974884457930813,318700.0,17.520703933747413,3.4494301346355423,4.966592617493457,17.187699682052596,54.16208858189054,2.7134850501804557,-6180.884952175213,0.2349905458418219,2.7109852915239827,1,0,29.446168017984267,2647102.2098420234,47.85406565298379,Conservative
59300.0,26595.940309581776,13863.661107085472,20337.231014614277,3431175.324676777,1965800.0,246500.0,5.25214881170663,1719300.0,12.539424153016585,8.003628363914018,7.262752826761487,42.42349018008748,28.647613088211237,1.1230913880091986,-1496.832431281524,0.3429549918147432,1.7454345938939757,3,2,270.46726212833994,2664025.562080719,43.87706802531813,Aggressive
34400.0,26359.62067579825,5917.698245071849,10843.707589317428,2900980.9452229333,2921000.0,44000.0,1.1826898842611706,2877000.0,1.5063334474495036,33.29048943904469,20.85089253908261,14.919235072265598,19.79584017049946,9.63720933165814,-8721.026510187527,0.315224057828995,0.9931465064097684,1,0,193.60807877559824,370880.9779715611,19.201625096794885,Conservative
48500.0,17168.7709517702,7242.759097984071,13442.99931611267,614855.1881138819,5595100.0,24400.0,0.7970790250441638,5570700.0,0.4360958696001858,0.4101877784646334,1.4196285097763983,64.00489460364085,24.440392934261503,9.28880030425643,10645.47063413306,0.277175243631189,0.1098917245650447,2,2,350.1133865593597,290844.03920061566,17.88312976618873,Balanced
68100.0,40808.045173788894,11790.877691036489,24627.031432576157,3235065.1379444045,676600.0,102300.0,1.5633816800643738,574300.0,15.119716228199822,32.84732764577541,20.7399039294651,8.484424530134223,10.694653778687638,12.1139738877378,-9125.954297401537,0.3616304175121315,4.781355509820284,1,0,61.90332837471339,1258960.977139379,24.68653306129357,Conservative
24400.0,12953.50579354608,4684.164975513215,6009.246098335762,202903.6225649005,961700.0,124600.0,6.570776262349485,837100.0,12.956223354476448,17.781085188488937,18.307007017130093,17.856891358880382,15.74123903131644,17.35755404970771,753.083132604941,0.246280577800646,0.2109843221013835,2,0,105.87071825415066,1146285.4620584268,55.57218664617864,Aggressive
125000.0,53416.30706472287,17084.56322865689,12016.858295125116,680902.0539961165,1217800.0,274400.0,4.193592018526758,943400.0,22.532435539497456,32.81277870302612,10.743073924341864,9.074051754370132,15.46354291534396,9.374117163420465,42482.27141149512,0.0961348663610009,0.5591246953490856,4,1,259.3222619759307,1479487.8633927472,86.75114731554895,Aggressive
63200.0,40646.41217570297,7890.669987306154,4035.020347041605,1336970.870649065,1396100.0,88900.0,1.989640774268964,1307200.0,6.367738700666141,7.0461951459209695,4.454789648956409,58.35012162247401,17.47827970457231,6.302875177410162,10627.897489949277,0.0638452586557216,0.9576469240377228,0,0,0.0,0.0,0.0,Balanced
106600.0,46273.424691379245,16461.468747838822,15447.392409739245,3462226.41207296,12351100.0,97700.0,1.582934325706286,12253400.0,0.7910226619491381,41.61335070714905,15.305206179610655,7.011742825379348,18.03206937089833,17.246608255013474,28417.714151042688,0.1449098725116251,0.2803172520725246,0,0,0.0,0.0,0.0,Conservative
36600.0,26440.20699348365,5403.770328363436,13410.485609097495,3163766.5100940336,189600.0,100000.0,2.509366675186041,89600.0,52.74261603375528,22.183218263224557,7.936591441580126,3.9377456841709457,12.4667662718483,0.7330623054207996,-8654.46293094458,0.3664067106310791,16.686532226234355,2,1,307.7911037801993,3476398.175455865,27.74973114757574,Conservative
46700.0,25351.11527531161,11032.047220874563,18641.95056989833,6475801.285176085,189200.0,19200.0,0.4364324156801301,170000.0,10.14799154334038,14.0600744150447,12.002219058558664,16.93635248229314,32.343981978349,14.509380522414112,-8325.113066084508,0.3991852370427908,34.22727951995817,2,0,251.3691722089899,3624198.205731858,81.92250866724828,Conservative
104000.0,69572.94852660461,27949.984647881105,18245.206552281004,5832618.201654321,1183800.0,158900.0,1.8094208407961057,1024900.0,13.42287548572394,30.746160842329672,20.2604649799738,17.829084882301355,13.949717361769482,3.791696447901754,-11768.13972676672,0.1754346783873173,4.927030074044873,0,0,0.0,0.0,0.0,Conservative
77500.0,25982.90727648864,18508.322188470527,10378.615071707518,1373574.5595020123,196800.0,84400.0,2.3211349401653134,112400.0,42.886178861788615,20.83846796990002,14.767359435775218,4.181396856363065,10.051859636596852,7.27473723957623,22630.155463333314,0.1339176138284841,6.979545525924859,1,0,266.93787215054,1362034.591781086,94.85437076152871,Aggressive
53800.0,42476.53011737211,14353.737844247002,1269.8988704966646,35950.27762805405,7243900.0,32200.0,0.7360600795308188,7211700.0,0.4445119341791024,23.867119682432797,11.52687604241248,20.53228896324364,39.5131842796509,4.1160190980810825,-4300.16683211577,0.023604068224845,0.004962834609541,0,0,0.0,0.0,0.0,Conservative
143600.0,103309.7835668239,22260.044535042423,64035.45011908702,22749227.53300198,1336300.0,896800.0,5.3589814316623885,439500.0,67.11067873980394,7.034656115837147,4.086806932573514,11.16044802538762,7.151850017994724,3.455560168403054,-46005.27822095336,0.4459293183780433,17.024042155954486,5,3,204.90920845789023,1081445.565207928,19.033431431554103,Balanced
14900.0,5548.560256623275,4048.249786164154,3800.208692356488,1146991.602552349,61000.0,24400.0,2.6099693053878275,36600.0,40.0,2.431582072862132,0.776900996947796,12.39470763885645,38.91676063259203,5.480048658741594,1502.9812648560835,0.2550475632454018,18.803141025448344,1,0,102.1940656687304,3226736.021821194,38.37931455314347,Aggressive
71100.0,32866.726385211965,20275.671971681622,33804.32103917237,1064925.9982056988,2975000.0,13800.0,0.2069863986410505,2961200.0,0.4638655462184874,34.22642232947999,1.739167196272531,28.791289594253644,19.359055459184205,15.42019987459114,-15846.719396065964,0.4754475532935636,0.3579583187246046,0,0,0.0,0.0,0.0,Conservative
181500.0,119152.36233511331,46058.914384527576,18303.363843384195,6558146.584361929,27863800.0,726400.0,5.284610690257532,27137400.0,2.6069667453828984,33.004072081754934,16.54172220546316,9.399623363620124,19.05050318494522,19.397112418833665,-2014.6405630251104,0.1008449798533564,0.235364400561371,0,0,0.0,0.0,0.0,Conservative
196300.0,113169.00375044698,57961.28151614685,57570.00254291858,2354950.571282388,4327200.0,743700.0,4.355770928654503,3583500.0,17.186633388796448,21.41116208853045,19.356481797316675,23.55025645671738,7.062447383273549,11.4330188853655,-32400.287809512403,0.2932756115278582,0.5442204130343843,5,3,242.60841235354263,4517785.283850588,83.6282032128361,Aggressive
239000.0,77121.88496172187,45249.3903260454,8384.351377213356,884373.4103258251,18126600.0,518400.0,6.062715682457735,17608200.0,2.859885472179008,27.242636398519355,27.282526057172625,7.8934304813377025,18.978363072484704,15.743158518306608,108244.37333501938,0.0350809681054952,0.0487887088767791,0,0,0.0,0.0,0.0,Aggressive
123100.0,83579.29704016756,33839.29071135474,47840.53686761983,8183697.137881427,2344200.0,116100.0,0.8834282965344731,2228100.0,4.952649091374456,21.7711150017142,14.987467634725418,42.49774181091413,13.327572681273796,2.463453779997996,-42159.12461914212,0.3886314936443528,3.4910404990535904,0,0,0.0,0.0,0.0,Conservative
73600.0,41183.999017849856,21060.94523693372,13296.094693585042,3257877.380203506,5570200.0,60600.0,1.1123328884304138,5509600.0,1.087932210692614,5.493337256181081,24.50004394732009,14.908877065938292,41.12005794364232,12.889751576225606,-1941.038948368616,0.1806534605106663,0.5848761947871721,5,5,127.92812886595986,399019.9318913345,43.99436594645054,Conservative
47100.0,18358.6575047999,7674.96313463863,12480.258309884752,1957874.459703476,342700.0,139200.0,4.513777359634568,203500.0,40.61861686606361,5.739702243262734,0.065300529651168,28.78653173494208,18.06712812816193,6.722720497918487,8586.121050676717,0.2649736371525425,5.7130856717346825,4,3,172.50686422338407,2128647.914478684,33.59681329811261,Aggressive
92000.0,36915.11161359705,20191.709154651697,11265.11333937311,2873310.9102246994,2622000.0,145700.0,3.024062260859536,2476300.0,5.556826849733029,26.25800723423111,2.655613124868622,28.599646411330248,20.65400775113278,16.275898628704212,23628.065892378145,0.1224468841236207,1.095847029071205,0,0,0.0,0.0,0.0,Balanced
77000.0,42685.65888221092,8358.51526172472,13842.658395747318,1930656.7791110775,1595400.0,108000.0,1.9105468763371771,1487400.0,6.769462203836028,27.38757496593073,8.779176565396874,36.38502206348452,14.99715367723734,5.6816105241145065,12113.16746031704,0.1797747843603547,1.2101396384048375,0,0,0.0,0.0,0.0,Conservative
177600.0,68029.9799953352,26595.435366922244,63440.728556252674,10138650.939359391,1742200.0,1617500.0,12.303120731758344,124700.0,92.84238319366318,0.948673476731078,0.0402224274976848,2.435414572002934,3.1259351177328023,0.6073712123723197,19533.85608148988,0.3572113094383596,5.819452955664901,3,3,14.27133723137616,2586809.68365543,11.811724988593442,Balanced
39200.0,24972.457307312347,2435.104146538729,1211.9824049993206,154804.71353275128,521300.0,140200.0,5.35432499378932,381100.0,26.89430270477652,14.523172426527006,20.879169229401352,8.372274560923673,26.131481619553853,3.199599458817598,10580.456141149603,0.0309179184948806,0.296958974741514,5,0,48.31105977624672,1084019.7950232832,19.80489181899736,Aggressive
59900.0,43459.86969328825,4783.355571645313,18095.32045270396,3337696.5101357857,1678200.0,191800.0,3.115902973333401,1486400.0,11.42891192944822,11.53870917359104,10.668326746140105,52.48309879005203,13.24659967166828,0.634353689100326,-6438.54571763752,0.3020921611469776,1.9888550292788616,0,0,0.0,0.0,0.0,Conservative
76700.0,57857.17503855769,10021.086278139182,37109.92199891524,1699002.3225530798,678700.0,40700.0,0.4285694863763208,638000.0,5.9967585089141,3.4660952821615223,24.803364199348334,13.013744984518915,47.98339769937525,4.736639325681874,-28288.183315612117,0.4838320990732104,2.503318583399263,4,2,241.37193018111705,4889057.445690974,11.14621395835168,Conservative
98900.0,62989.64387191752,29322.08141304135,11290.17300957964,2513751.7555458746,2363600.0,104500.0,1.406842455827736,2259100.0,4.421221864951769,24.630604955597605,9.809294942691926,26.37442302741621,22.3674318798916,12.39702332945089,-4701.898294538507,0.1141574621797739,1.0635267200651015,0,0,0.0,0.0,0.0,Conservative
99700.0,78222.0163583111,27216.211690674805,30083.24280370237,5626143.24606756,1041700.0,453300.0,4.185392320809741,588400.0,43.515407506959775,6.312668374310894,6.947962731830152,16.24716311573936,26.375826547643435,0.6009717235163938,-35821.470852688275,0.3017376409599034,5.400924686634886,3,2,30.32600609063815,2756699.079137742,70.81652139361996,Conservative
102100.0,74627.79360472699,28128.112903658403,30380.645573502767,10496462.328308724,1694900.0,180600.0,1.7198617693333147,1514300.0,10.655495899463094,38.76045259837863,15.538681100674609,16.249868629643046,4.480754628944686,14.31474714289594,-31036.552081888163,0.2975577431293121,6.192968510418741,2,2,121.7451479728636,593496.9480710373,27.274682578122068,Conservative
143500.0,90541.43811186089,22746.50315665473,58793.948500848695,19234004.22880778,2022000.0,386900.0,2.590812591548693,1635100.0,19.134520276953516,11.503598055758417,1.1416879027981706,41.19936874386271,16.208355177097246,10.812469843529945,-28581.88976936429,0.4097139268351825,9.512366087442029,1,0,294.7199528531174,4266978.667684708,91.43404426664836,Conservative
76700.0,52200.6673602416,21652.134526507394,23205.20185547411,3381660.0976497936,373500.0,25200.0,0.3341914928121794,348300.0,6.746987951807229,38.1149218680451,4.53676495584481,10.308698529266508,33.82425432783665,6.468372367199702,-20358.003742223096,0.3025450046346038,9.053976165059687,4,4,221.7717330630913,3807510.281760375,91.12267942765338,Balanced
31300.0,15560.27519214831,4102.263170546701,14565.486976611664,4971668.56139292,4544000.0,103300.0,3.428958889781078,4440700.0,2.2733274647887325,10.332433713852245,9.909284308622732,38.99713499476948,25.622619348433528,12.865200169533283,-2928.0253393066814,0.4653510216169861,1.0941172010107658,4,2,271.6297166738727,3869118.7211636207,36.67442297286253,Balanced
66100.0,32313.60928783072,10369.877749461608,13892.43990359811,2243720.707482309,716200.0,491200.0,10.630642710113312,225000.0,68.58419435911756,7.7108350957780765,2.89751390885292,4.508829973530196,13.900722389150143,2.397904273571098,9524.073059109563,0.2101730696459623,3.1328130514972203,4,1,173.1642358752372,4164205.24544969,32.22053720304313,Aggressive
50100.0,38444.444566682105,11173.57254368648,1859.127651725543,530191.0351916624,2983300.0,889900.0,22.07992867673304,2093400.0,29.82938356853149,2.077390075299214,16.139775816167138,28.040470373796417,16.295730179690405,7.617249986515342,-1377.1447620941326,0.0371083363617872,0.1777196511217988,0,0,0.0,0.0,0.0,Balanced
486700.0,209247.01919898333,71602.25873057124,71144.18107044746,14842422.186285043,6197700.0,2477900.0,8.83729588381861,3719800.0,39.98096067896155,14.428402031698113,0.8277856169770531,24.09697823607592,9.543390429414623,11.122483006872736,134706.540999998,0.146176661332335,2.3948274660414417,2,1,223.3793642856685,1109546.2426646224,83.7935537845593,Aggressive
134400.0,62468.36879531715,13509.08049324526,36148.78339532761,12538286.18328471,37571000.0,101200.0,1.0261906549923705,37469800.0,0.2693566846770115,3.401834839322558,4.927930069182765,30.04856057670391,55.97363949993599,5.378678330177766,22273.76731610998,0.2689641621676161,0.3337224503815365,5,4,241.22539610464327,3798502.7987359255,59.975278957507314,Balanced
